// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dddd\source\repos\TCC-CompressBenchmark\DataCompress.Benchmark\bin\Release\net6.0\e12be51c-ca97-427f-bb7a-7ef56ab3c333
// command took 2.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dddd\source\repos\TCC-CompressBenchmark\DataCompress.Benchmark\bin\Release\net6.0\e12be51c-ca97-427f-bb7a-7ef56ab3c333
// command took 3.12 sec and exited with 0
// ***** Done, took 00:00:05 (5.51 sec)   *****
// Found 8 benchmarks:
//   BenchMarkService.LZ78_Ebook_2Mb: DefaultJob
//   BenchMarkService.LZ78_Random_Text_File_25mb: DefaultJob
//   BenchMarkService.LZ78_Repetitive_Text_File_50mb: DefaultJob
//   BenchMarkService.LZ78_Random_Text_File_100mb: DefaultJob
//   BenchMarkService.Huffman_Ebook_2Mb: DefaultJob
//   BenchMarkService.Huffman_Random_Text_File_25mb: DefaultJob
//   BenchMarkService.Huffman_Repetitive_Text_File_50mb: DefaultJob
//   BenchMarkService.Huffman_Random_Text_File_100mb: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchMarkService.LZ78_Ebook_2Mb: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e12be51c-ca97-427f-bb7a-7ef56ab3c333.dll --anonymousPipes 1780 1784 --benchmarkName DataCompress.Benchmark.BenchMarkService.LZ78_Ebook_2Mb --job Default --benchmarkId 0 in C:\Users\dddd\source\repos\TCC-CompressBenchmark\DataCompress.Benchmark\bin\Release\net6.0\e12be51c-ca97-427f-bb7a-7ef56ab3c333\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.8
// Runtime=.NET 6.0.10 (6.0.1022.47605), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 287600.00 ns, 287.6000 us/op
WorkloadJitting  1: 1 op, 1811459900.00 ns, 1.8115 s/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 488506100.00 ns, 488.5061 ms/op

WorkloadWarmup   1: 1 op, 487105900.00 ns, 487.1059 ms/op
WorkloadWarmup   2: 1 op, 425939800.00 ns, 425.9398 ms/op
WorkloadWarmup   3: 1 op, 373185200.00 ns, 373.1852 ms/op
WorkloadWarmup   4: 1 op, 398974800.00 ns, 398.9748 ms/op
WorkloadWarmup   5: 1 op, 394187500.00 ns, 394.1875 ms/op
WorkloadWarmup   6: 1 op, 395414800.00 ns, 395.4148 ms/op
WorkloadWarmup   7: 1 op, 398045800.00 ns, 398.0458 ms/op
WorkloadWarmup   8: 1 op, 375953100.00 ns, 375.9531 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 412857500.00 ns, 412.8575 ms/op
WorkloadActual   2: 1 op, 392007200.00 ns, 392.0072 ms/op
WorkloadActual   3: 1 op, 405707400.00 ns, 405.7074 ms/op
WorkloadActual   4: 1 op, 399937800.00 ns, 399.9378 ms/op
WorkloadActual   5: 1 op, 362385100.00 ns, 362.3851 ms/op
WorkloadActual   6: 1 op, 433814300.00 ns, 433.8143 ms/op
WorkloadActual   7: 1 op, 382998800.00 ns, 382.9988 ms/op
WorkloadActual   8: 1 op, 383032800.00 ns, 383.0328 ms/op
WorkloadActual   9: 1 op, 377213800.00 ns, 377.2138 ms/op
WorkloadActual  10: 1 op, 395240600.00 ns, 395.2406 ms/op
WorkloadActual  11: 1 op, 380065000.00 ns, 380.0650 ms/op
WorkloadActual  12: 1 op, 366372600.00 ns, 366.3726 ms/op
WorkloadActual  13: 1 op, 361338400.00 ns, 361.3384 ms/op
WorkloadActual  14: 1 op, 392725400.00 ns, 392.7254 ms/op
WorkloadActual  15: 1 op, 362454700.00 ns, 362.4547 ms/op
WorkloadActual  16: 1 op, 402311900.00 ns, 402.3119 ms/op
WorkloadActual  17: 1 op, 380625600.00 ns, 380.6256 ms/op
WorkloadActual  18: 1 op, 374387300.00 ns, 374.3873 ms/op
WorkloadActual  19: 1 op, 383097800.00 ns, 383.0978 ms/op
WorkloadActual  20: 1 op, 375155300.00 ns, 375.1553 ms/op
WorkloadActual  21: 1 op, 356750300.00 ns, 356.7503 ms/op
WorkloadActual  22: 1 op, 352748300.00 ns, 352.7483 ms/op
WorkloadActual  23: 1 op, 408377900.00 ns, 408.3779 ms/op
WorkloadActual  24: 1 op, 368645100.00 ns, 368.6451 ms/op
WorkloadActual  25: 1 op, 440886300.00 ns, 440.8863 ms/op
WorkloadActual  26: 1 op, 357077100.00 ns, 357.0771 ms/op
WorkloadActual  27: 1 op, 353885500.00 ns, 353.8855 ms/op
WorkloadActual  28: 1 op, 356418300.00 ns, 356.4183 ms/op
WorkloadActual  29: 1 op, 368774600.00 ns, 368.7746 ms/op
WorkloadActual  30: 1 op, 352527900.00 ns, 352.5279 ms/op
WorkloadActual  31: 1 op, 344882300.00 ns, 344.8823 ms/op
WorkloadActual  32: 1 op, 366403200.00 ns, 366.4032 ms/op
WorkloadActual  33: 1 op, 364348400.00 ns, 364.3484 ms/op
WorkloadActual  34: 1 op, 352863000.00 ns, 352.8630 ms/op
WorkloadActual  35: 1 op, 370946400.00 ns, 370.9464 ms/op
WorkloadActual  36: 1 op, 368643900.00 ns, 368.6439 ms/op
WorkloadActual  37: 1 op, 370836100.00 ns, 370.8361 ms/op
WorkloadActual  38: 1 op, 378401600.00 ns, 378.4016 ms/op
WorkloadActual  39: 1 op, 393711600.00 ns, 393.7116 ms/op
WorkloadActual  40: 1 op, 362514900.00 ns, 362.5149 ms/op
WorkloadActual  41: 1 op, 381435300.00 ns, 381.4353 ms/op
WorkloadActual  42: 1 op, 368860600.00 ns, 368.8606 ms/op
WorkloadActual  43: 1 op, 356904400.00 ns, 356.9044 ms/op
WorkloadActual  44: 1 op, 363809200.00 ns, 363.8092 ms/op
WorkloadActual  45: 1 op, 375308000.00 ns, 375.3080 ms/op
WorkloadActual  46: 1 op, 368711300.00 ns, 368.7113 ms/op
WorkloadActual  47: 1 op, 370665300.00 ns, 370.6653 ms/op
WorkloadActual  48: 1 op, 414851000.00 ns, 414.8510 ms/op
WorkloadActual  49: 1 op, 399558900.00 ns, 399.5589 ms/op
WorkloadActual  50: 1 op, 366687800.00 ns, 366.6878 ms/op
WorkloadActual  51: 1 op, 386447900.00 ns, 386.4479 ms/op
WorkloadActual  52: 1 op, 379757100.00 ns, 379.7571 ms/op
WorkloadActual  53: 1 op, 361166100.00 ns, 361.1661 ms/op
WorkloadActual  54: 1 op, 382580900.00 ns, 382.5809 ms/op
WorkloadActual  55: 1 op, 358174600.00 ns, 358.1746 ms/op
WorkloadActual  56: 1 op, 357418000.00 ns, 357.4180 ms/op
WorkloadActual  57: 1 op, 364134200.00 ns, 364.1342 ms/op
WorkloadActual  58: 1 op, 356966300.00 ns, 356.9663 ms/op
WorkloadActual  59: 1 op, 354487400.00 ns, 354.4874 ms/op
WorkloadActual  60: 1 op, 349535500.00 ns, 349.5355 ms/op
WorkloadActual  61: 1 op, 361961700.00 ns, 361.9617 ms/op
WorkloadActual  62: 1 op, 356193200.00 ns, 356.1932 ms/op
WorkloadActual  63: 1 op, 347971700.00 ns, 347.9717 ms/op
WorkloadActual  64: 1 op, 350628900.00 ns, 350.6289 ms/op
WorkloadActual  65: 1 op, 350610500.00 ns, 350.6105 ms/op
WorkloadActual  66: 1 op, 344898000.00 ns, 344.8980 ms/op
WorkloadActual  67: 1 op, 362243900.00 ns, 362.2439 ms/op
WorkloadActual  68: 1 op, 357719000.00 ns, 357.7190 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 412857500.00 ns, 412.8575 ms/op
WorkloadResult   2: 1 op, 392007200.00 ns, 392.0072 ms/op
WorkloadResult   3: 1 op, 405707400.00 ns, 405.7074 ms/op
WorkloadResult   4: 1 op, 399937800.00 ns, 399.9378 ms/op
WorkloadResult   5: 1 op, 362385100.00 ns, 362.3851 ms/op
WorkloadResult   6: 1 op, 382998800.00 ns, 382.9988 ms/op
WorkloadResult   7: 1 op, 383032800.00 ns, 383.0328 ms/op
WorkloadResult   8: 1 op, 377213800.00 ns, 377.2138 ms/op
