// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dddd\source\repos\SmallThingsBigEconomy\SmallThingsBigEconomy\bin\Release\net6.0\2eaf171e-daae-41ca-84e9-d06247fb47f9
// command took 4.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dddd\source\repos\SmallThingsBigEconomy\SmallThingsBigEconomy\bin\Release\net6.0\2eaf171e-daae-41ca-84e9-d06247fb47f9
// command took 21.77 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dddd\source\repos\SmallThingsBigEconomy\SmallThingsBigEconomy\bin\Release\net6.0\2eaf171e-daae-41ca-84e9-d06247fb47f9
// command took 6.21 sec and exited with 0
// ***** Done, took 00:00:33 (33.61 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.Equals_OrdinalIgnoreCase: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmarks.Equals_OrdinalIgnoreCase: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2eaf171e-daae-41ca-84e9-d06247fb47f9.dll --anonymousPipes 1284 1292 --benchmarkName SmallThingsBigEconomy.Benchmarks.Equals_OrdinalIgnoreCase --job Default --benchmarkId 0 in C:\Users\dddd\source\repos\SmallThingsBigEconomy\SmallThingsBigEconomy\bin\Release\net6.0\2eaf171e-daae-41ca-84e9-d06247fb47f9\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.8
// Runtime=.NET 6.0.10 (6.0.1022.47605), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,AES,BMI1,FMA,LZCNT,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 841300.00 ns, 841.3000 us/op
WorkloadJitting  1: 1 op, 488400.00 ns, 488.4000 us/op

OverheadJitting  2: 16 op, 742500.00 ns, 46.4062 us/op
WorkloadJitting  2: 16 op, 1253500.00 ns, 78.3438 us/op

WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 1700.00 ns, 53.1250 ns/op
WorkloadPilot    3: 64 op, 2200.00 ns, 34.3750 ns/op
WorkloadPilot    4: 128 op, 2800.00 ns, 21.8750 ns/op
WorkloadPilot    5: 256 op, 6100.00 ns, 23.8281 ns/op
WorkloadPilot    6: 512 op, 5800.00 ns, 11.3281 ns/op
WorkloadPilot    7: 1024 op, 14900.00 ns, 14.5508 ns/op
WorkloadPilot    8: 2048 op, 55000.00 ns, 26.8555 ns/op
WorkloadPilot    9: 4096 op, 50000.00 ns, 12.2070 ns/op
WorkloadPilot   10: 8192 op, 114300.00 ns, 13.9526 ns/op
WorkloadPilot   11: 16384 op, 214700.00 ns, 13.1042 ns/op
WorkloadPilot   12: 32768 op, 368800.00 ns, 11.2549 ns/op
WorkloadPilot   13: 65536 op, 640800.00 ns, 9.7778 ns/op
WorkloadPilot   14: 131072 op, 1438000.00 ns, 10.9711 ns/op
WorkloadPilot   15: 262144 op, 2760400.00 ns, 10.5301 ns/op
WorkloadPilot   16: 524288 op, 9456100.00 ns, 18.0361 ns/op
WorkloadPilot   17: 1048576 op, 14026600.00 ns, 13.3768 ns/op
WorkloadPilot   18: 2097152 op, 22700700.00 ns, 10.8245 ns/op
WorkloadPilot   19: 4194304 op, 51878700.00 ns, 12.3688 ns/op
WorkloadPilot   20: 8388608 op, 81862300.00 ns, 9.7587 ns/op
WorkloadPilot   21: 16777216 op, 124157600.00 ns, 7.4004 ns/op
WorkloadPilot   22: 33554432 op, 233535800.00 ns, 6.9599 ns/op
WorkloadPilot   23: 67108864 op, 413245500.00 ns, 6.1578 ns/op
WorkloadPilot   24: 134217728 op, 817812000.00 ns, 6.0932 ns/op

OverheadWarmup   1: 134217728 op, 343517200.00 ns, 2.5594 ns/op
OverheadWarmup   2: 134217728 op, 316023400.00 ns, 2.3546 ns/op
OverheadWarmup   3: 134217728 op, 304300500.00 ns, 2.2672 ns/op
OverheadWarmup   4: 134217728 op, 286492200.00 ns, 2.1345 ns/op
OverheadWarmup   5: 134217728 op, 317462000.00 ns, 2.3653 ns/op
OverheadWarmup   6: 134217728 op, 313526700.00 ns, 2.3360 ns/op
OverheadWarmup   7: 134217728 op, 294536900.00 ns, 2.1945 ns/op
